Id,Drafted
2781,0.6277495088823546
2782,0.770283406131081
2783,0.7974838146962996
2784,0.8053689923758078
2785,0.6385344155543554
2786,0.48888881179848126
2787,0.480544094237065
2788,0.5395861752968181
2789,0.6727302059261991
2790,0.7710792439943632
2791,0.712479379340203
2792,0.771997765502713
2793,0.4553002845506205
2794,0.3563681687663224
2795,0.7587405497463393
2796,0.7880570235676815
2797,0.6281908873514701
2798,0.6954024247851394
2799,0.4124372155395649
2800,0.6257526176150224
2801,0.788698208774402
2802,0.44507121992567944
2803,0.6715140640688992
2804,0.7605000324134746
2805,0.5167254952649395
2806,0.69814045889294
2807,0.72788172573439
2808,0.71098166904017
2809,0.2335974369963873
2810,0.7960894342946974
2811,0.6417725150847247
2812,0.8165755246208051
2813,0.6935492295790705
2814,0.7396475658874974
2815,0.7440438474684734
2816,0.22056375610533854
2817,0.49242405810574263
2818,0.8095099178643693
2819,0.7266891080510454
2820,0.7990186592440592
2821,0.6979407168073851
2822,0.4580056042821522
2823,0.8207987647909999
2824,0.6582793570562603
2825,0.32942148764392826
2826,0.44124092875494175
2827,0.7793208148959908
2828,0.7237322972956736
2829,0.7754858424486354
2830,0.7041803885235435
2831,0.7659046374751471
2832,0.6213389305101661
2833,0.7787540741466077
2834,0.6095592333257595
2835,0.38976287072178484
2836,0.47035190574144997
2837,0.5963287648619974
2838,0.43416264211979894
2839,0.6696299874498628
2840,0.7146018660659422
2841,0.7535661122872868
2842,0.6671698898982935
2843,0.7206657489237884
2844,0.763708804373704
2845,0.41050701769556064
2846,0.5925548732193916
2847,0.6429577264240264
2848,0.7144356181787694
2849,0.4448499091899782
2850,0.6744391746403658
2851,0.6384190262069801
2852,0.6846348373488331
2853,0.5943614226520113
2854,0.6915806287204606
2855,0.40851034064601555
2856,0.7279488215453955
2857,0.7421052899489798
2858,0.8190227139898921
2859,0.629665958063444
2860,0.3492217103109671
2861,0.6855361407289934
2862,0.6668811083347167
2863,0.7721464777410486
2864,0.6624252029920558
2865,0.6375536233042818
2866,0.7450093387589538
2867,0.3716293026507995
2868,0.7655521137453835
2869,0.7402841454233513
2870,0.8451538445519775
2871,0.6462558098383022
2872,0.3879896070652636
2873,0.735203781173607
2874,0.7509381578530864
2875,0.7036397777825915
2876,0.689861800385569
2877,0.5220421627771072
2878,0.7565034761162849
2879,0.7463867032464251
2880,0.33909878730541626
2881,0.6889723804188794
2882,0.3475860922844855
2883,0.6557357849321888
2884,0.6712212239053318
2885,0.7028636410493392
2886,0.6464761238209591
2887,0.6906033811218896
2888,0.6978455659258386
2889,0.7632895192978979
2890,0.6856841245889289
2891,0.7477528500459927
2892,0.7944524441521724
2893,0.692786029193485
2894,0.6157180555376746
2895,0.8397008359148355
2896,0.35135758322626764
2897,0.6764886847541203
2898,0.7156294514301039
2899,0.7260104099788981
2900,0.6708085558599322
2901,0.761811056674473
2902,0.6265547837169037
2903,0.4853721565842227
2904,0.7245037416038703
2905,0.7577119952654963
2906,0.21749348021715517
2907,0.6725138920127154
2908,0.6511127620972995
2909,0.7530546906996451
2910,0.6887304158373476
2911,0.6854648630736014
2912,0.79740853991001
2913,0.67540586472224
2914,0.37292136435912177
2915,0.7857533105551638
2916,0.8004218667500973
2917,0.6359759975931687
2918,0.4317638375665254
2919,0.6960531643216997
2920,0.3923342646937168
2921,0.3354702776150787
2922,0.6580069092494227
2923,0.8362382065408382
2924,0.4164453068029891
2925,0.6814067592855839
2926,0.69307541747394
2927,0.558373525347595
2928,0.5869635736961647
2929,0.7868748601283322
2930,0.7516345031640731
2931,0.3989793141760441
2932,0.6617228132925292
2933,0.7258276526381728
2934,0.6874950152067615
2935,0.5259127172563491
2936,0.44799152439684403
2937,0.6865956889124947
2938,0.6584223773063443
2939,0.7610410452372085
2940,0.3881632777346439
2941,0.6716836410143003
2942,0.7564178748352102
2943,0.7905295033467103
2944,0.7434822327271084
2945,0.7321163911574396
2946,0.37780601199140007
2947,0.5951440682291234
2948,0.748547675200067
2949,0.7401477942716254
2950,0.6379926603188825
2951,0.36737293256381603
2952,0.6513686230303296
2953,0.7937908560769942
2954,0.39928179747097003
2955,0.4137470387980365
2956,0.5567527325750152
2957,0.6747793023808977
2958,0.6767372337552234
2959,0.6801513818059932
2960,0.7504254389683466
2961,0.7541198163990046
2962,0.6280233262538482
2963,0.6905322245777826
2964,0.6706347503113025
2965,0.7058577251860544
2966,0.6332620553080147
2967,0.5270337351784619
2968,0.7417013267468238
2969,0.7261490916696199
2970,0.7078496474733879
2971,0.5940435278155308
2972,0.6270435982492283
2973,0.7934220152702569
2974,0.5027965562780664
2975,0.6698535848177731
2976,0.7643364883234337
2977,0.7638285560485413
2978,0.7696836000832653
2979,0.8099899703561565
2980,0.6980160090612746
2981,0.7034447291242661
2982,0.6681503159601212
2983,0.443342104997808
2984,0.6434879659311085
2985,0.6352353005211299
2986,0.7124580303268567
2987,0.7106357019357727
2988,0.2895380251851968
2989,0.7084261647613624
2990,0.6501268974403801
2991,0.40777656386657535
2992,0.3259599076023372
2993,0.705001136713429
2994,0.6383147760627079
2995,0.683225245968143
2996,0.6853457095723884
2997,0.663907486228746
2998,0.6617626929123399
2999,0.7284419452431337
3000,0.609755145528119
3001,0.8024644329678345
3002,0.6861522524317019
3003,0.679823878373529
3004,0.7163002719751352
3005,0.7429920012457254
3006,0.662777831020533
3007,0.7559454780162989
3008,0.8120555861061602
3009,0.6241001127677605
3010,0.814578028858155
3011,0.7371263686173272
3012,0.7021842359053884
3013,0.42625788363525385
3014,0.7827574295748754
3015,0.6154102168387324
3016,0.714046761129422
3017,0.6783406957183815
3018,0.6992995524112419
3019,0.31657455161384057
3020,0.6558409397455884
3021,0.7285072588764371
3022,0.6823172815717773
3023,0.7023807418810525
3024,0.6019445386312368
3025,0.7593089355254573
3026,0.6611368563657395
3027,0.6828296003794708
3028,0.6958166763715284
3029,0.8299658132544468
3030,0.7950946010963788
3031,0.7176230046392559
3032,0.6444345347671802
3033,0.6810191322453995
3034,0.7201497179291174
3035,0.6386798827950484
3036,0.7702483940739865
3037,0.7738726896882673
3038,0.3855171718950935
3039,0.5247090415135764
3040,0.6707253003476182
3041,0.3424219122534289
3042,0.6820125916389693
3043,0.7685568838743663
3044,0.6996569765895575
3045,0.6149426049458179
3046,0.7728812039309311
3047,0.21577397851910493
3048,0.5221641177364994
3049,0.41919589799547674
3050,0.7861854411461544
3051,0.5446614412862278
3052,0.7081977459129363
3053,0.7945043652553696
3054,0.7141701560693996
3055,0.7698993331515134
3056,0.7926176113723018
3057,0.7635192883591625
3058,0.769706344893274
3059,0.5403416938500465
3060,0.6319057625189215
3061,0.7132086455431731
3062,0.6477457879838517
3063,0.7750474942351301
3064,0.7059066383348899
3065,0.7919923983178969
3066,0.6757578490224367
3067,0.7570810295154855
3068,0.7642652097946245
3069,0.6869438293802557
3070,0.5236079350991661
3071,0.4555771583403594
3072,0.6645987821507674
3073,0.7733964574685279
3074,0.7185393706078343
3075,0.6728957326341422
3076,0.7889739058015054
3077,0.6562374109188852
3078,0.747255936758728
3079,0.7236868234958451
3080,0.8162247106755801
3081,0.7035074108910274
3082,0.7497860364611283
3083,0.6915093175287848
3084,0.5815627368362791
3085,0.6507878823877193
