Id,Drafted
2781,0.65321285254305
2782,0.7796019293492895
2783,0.8157701354852328
2784,0.7986293132447075
2785,0.7747343317499586
2786,0.6422395278877625
2787,0.1917025119339238
2788,0.7011710577654876
2789,0.6888595417803887
2790,0.8211047004348371
2791,0.7893316644916386
2792,0.8452196645228379
2793,0.2095071327998618
2794,0.19147507994166058
2795,0.8409381919473469
2796,0.8150341698427227
2797,0.6050037870096812
2798,0.7965790103128021
2799,0.5197819041309156
2800,0.5410022684301077
2801,0.7793474751111185
2802,0.46114173885852255
2803,0.7757471056506171
2804,0.6995801173973817
2805,0.19191783049817707
2806,0.7109447837549319
2807,0.7665498998592057
2808,0.813420872277304
2809,0.22154049457532346
2810,0.8761031509445463
2811,0.6651461524815934
2812,0.8781402892682753
2813,0.7888002311525655
2814,0.8077790878301496
2815,0.7902225829603801
2816,0.19534382209216783
2817,0.5154122859952341
2818,0.8840157503441206
2819,0.7591990510831652
2820,0.8667817369202164
2821,0.807999622402102
2822,0.6057490275259402
2823,0.8413869149956409
2824,0.6712532819650934
2825,0.19041967514613778
2826,0.5923304802676636
2827,0.8290734619440451
2828,0.6932932814559043
2829,0.8639249354939323
2830,0.6741334408135271
2831,0.7789166449428441
2832,0.6614462045450613
2833,0.8628851098463756
2834,0.6787973466400965
2835,0.19041967514613778
2836,0.19530492633532553
2837,0.6445958164672555
2838,0.20293588975050764
2839,0.6326498241485259
2840,0.7906642853442442
2841,0.7878597590993768
2842,0.7084486732310876
2843,0.7237449911528561
2844,0.7695457712146392
2845,0.22049384379191347
2846,0.6182766004621247
2847,0.5481163619135292
2848,0.6895645582804334
2849,0.19064207100818148
2850,0.6584552949018062
2851,0.7569910377064788
2852,0.6531453254504959
2853,0.7214035882601786
2854,0.8360280714652308
2855,0.1941212737187436
2856,0.7482061571033183
2857,0.6378415098189124
2858,0.8619833153442233
2859,0.647229427954025
2860,0.19220406802320128
2861,0.7626753058287223
2862,0.7570348250831049
2863,0.8060578237331584
2864,0.6952587469772447
2865,0.5855547498669317
2866,0.8045916774272588
2867,0.3957956720481996
2868,0.7656632041142928
2869,0.7489206638992348
2870,0.8809148236527149
2871,0.6839394870517423
2872,0.19042615682903402
2873,0.7636070749976769
2874,0.851686084042719
2875,0.8125584050504777
2876,0.7750372785340385
2877,0.21877965573680572
2878,0.7188825624157733
2879,0.8339539427887137
2880,0.19115452483631318
2881,0.7459207053809431
2882,0.1922105632184785
2883,0.6772024274619047
2884,0.6723324193340527
2885,0.7470137227534799
2886,0.6368121927818005
2887,0.7816437650647436
2888,0.8027860042203436
2889,0.7280396304820025
2890,0.7363932255924313
2891,0.7685485813119437
2892,0.8470979159431699
2893,0.7496248324510583
2894,0.5466033897430869
2895,0.8744331950472146
2896,0.19041967514613778
2897,0.7719689149712141
2898,0.7216311930355356
2899,0.5658974537913282
2900,0.42456269895841514
2901,0.7407532317240615
2902,0.7740917667187668
2903,0.20961397622807562
2904,0.6118134891058047
2905,0.8121190184724165
2906,0.1968278302099405
2907,0.6407788177717744
2908,0.7535177620192208
2909,0.8556044773135749
2910,0.7983320945958745
2911,0.7221994543658234
2912,0.8171319710024947
2913,0.7624152791982461
2914,0.19041967514613778
2915,0.8194732170373387
2916,0.8599433836101033
2917,0.6327223128536728
2918,0.19041967514613778
2919,0.8065390533367455
2920,0.20457303846018662
2921,0.19041967514613778
2922,0.8017744064704849
2923,0.8383708120311258
2924,0.20299315795161846
2925,0.8108879926134901
2926,0.7654540371559468
2927,0.6140983787898431
2928,0.6311625559300165
2929,0.7882607039290235
2930,0.7455079371182618
2931,0.2059611485136906
2932,0.7777620436227538
2933,0.8059079579335369
2934,0.7891756061478218
2935,0.6529107139573573
2936,0.2016123247151917
2937,0.768125721337986
2938,0.6738900928026879
2939,0.7807035961377389
2940,0.19705670514903761
2941,0.6963553772952549
2942,0.751035392528374
2943,0.8084312926021315
2944,0.8104076493657633
2945,0.7999784077185994
2946,0.1953684609782336
2947,0.6840891380797155
2948,0.7968215795697917
2949,0.8226986924908275
2950,0.6504105575555074
2951,0.2042900086574475
2952,0.6870338525871569
2953,0.838294524163776
2954,0.19858423837826447
2955,0.2141234254571611
2956,0.5222255321226948
2957,0.6784006242838829
2958,0.6912371300950697
